id,true,predicted
SRR4090062,1,1
SRR7178074,1,1
SRR1916251,0,0
SRR17696091,1,3
SRR3454194,0,0
SRR5720334,2,2
SRR5977664,0,0
ERR2241867,2,2
SRR2001500,0,0
SRR4235055,1,1
SRR1588417,1,1
ERR1726936,2,2
DRR191967,3,3
SRR3454681,0,0
SRR3584452,0,0
ERR2027915,2,2
SRR7216419,1,1
SRR339985,1,1
SRR5916782,0,0
SRR7041001,3,3
SRR1587339,1,2
ERR1872138,0,0
SRR8167546,1,1
SRR21361360,0,1
SRR21358335,0,1
SRR5918763,0,0
SRR7040572,3,3
SRR5585462,0,0
SRR5963208,2,2
SRR3820555,1,1
SRR8483032,1,1
SRR1196362,0,0
ERR321398,2,2
SRR7040717,3,3
SRR7041017,3,3
ERR2167552,2,2
SRR21358185,0,0
SRR3454211,0,0
DRR191778,3,3
ERR2604098,2,2
SRR7249481,0,0
SRR3713663,1,1
SRR13592460,3,3
ERR1223843,2,2
SRR4052127,1,1
SRR3500645,1,3
SRR3454906,0,0
SRR062216,0,0
SRR7040915,3,3
SRR7216429,1,1
ERR1711626,2,2
SRR13592342,3,3
SRR6224463,0,0
SRR5915601,0,0
SRR5259839,2,1
SRR4434397,1,1
SRR3456017,0,0
SRR1588371,1,1
SRR4176698,1,1
DRR191878,3,3
SRR3723693,1,3
SRR7040674,3,3
SRR3114695,1,1
SRR3951886,3,3
SRR7527469,3,3
SRR3454054,0,0
SRR7527342,3,3
SRR3452749,1,1
SRR20083129,1,1
SRR7040774,3,3
SRR3455862,0,0
DRR191755,3,3
SRR7124707,2,2
SRR20722439,1,1
SRR4136611,1,1
SRR2423658,0,0
SRR3456170,0,0
SRR12182879,3,3
ERR1745346,1,1
SRR7527305,3,3
SRR3730352,0,0
SRR7527381,3,3
SRR5190229,2,2
SRR7040874,3,3
DRR048720,1,1
SRR5219958,0,0
ERR1398156,2,2
SRR13592550,3,3
SRR3947642,1,1
ERR414347,2,2
SRR7040590,3,3
SRR5924528,0,0
SRR3990172,2,2
DRR191862,3,3
SRR2059007,0,0
SRR12182800,3,3
SRR3453215,0,0
SRR7280998,2,2
SRR5677786,2,2
SRR20672722,1,1
SRR5115408,2,2
ERR868424,2,2
SRR3951950,3,3
SRR2007670,0,0
ERR1872095,0,0
SRR3456900,0,0
SRR18163134,1,1
SRR7041040,3,3
SRR18508965,1,1
SRR17069532,3,3
SRR8490232,1,1
SRR12182997,3,3
SRR6787349,2,0
SRR7041247,3,3
SRR6066154,2,2
SRR7124702,2,1
SRR1587631,1,1
SRR14936033,1,1
SRR2239787,2,2
SRR5902422,0,0
DRR191688,3,3
SRR5029753,1,1
SRR3313972,1,1
ERR1135206,2,2
SRR7638876,1,1
SRR3925140,1,1
SRR7041022,3,3
ERR867762,0,0
SRR7041218,3,3
ERR1872213,0,0
SRR2127492,1,1
SRR1747018,2,2
SRR6317095,0,0
SRR1747021,2,2
ERR1872215,0,0
SRR9720147,1,1
ERR589765,2,2
SRR957760,0,0
SRR8862060,2,2
SRR7716608,1,1
SRR3907848,1,1
SRR3067130,2,2
SRR4159431,1,1
SRR942940,2,2
SRR20309190,1,1
SRR5258706,2,2
SRR036086,1,1
SRR5925851,0,0
SRR3732729,2,2
SRR5829547,2,2
SRR7182497,2,2
SRR189661,1,1
SRR12182797,3,3
SRR8060794,1,2
SRR3454218,0,0
ERR3414571,2,1
SRR7151595,2,2
SRR3951894,3,3
SRR2090168,2,2
SRR11855378,1,1
ERR599208,2,3
SRR3715698,2,2
SRR10190806,1,1
ERR2241935,2,2
SRR7162320,2,2
SRR2423619,0,0
SRR3035112,0,0
SRR3454767,0,0
SRR7041173,3,3
SRR5788288,2,2
SRR3500636,1,3
SRR3721642,1,1
ERR867878,0,0
SRR3455076,0,0
ERR1872172,0,0
SRR12042542,1,1
SRR5915499,0,0
SRR5512145,2,2
SRR5979424,0,0
SRR13592492,3,3
SRR3035041,0,0
ERR1726900,2,2
SRR3952179,3,3
SRR6317071,0,0
SRR5127900,2,2
ERR1698988,2,1
SRR3952182,3,3
SRR5123273,2,1
SRR12182914,3,3
SRR6224398,0,0
SRR11172968,1,1
SRR063385,0,2
SRR7527551,1,3
SRR5219934,0,0
SRR12201712,1,1
ERR1398139,2,2
SRR7756683,2,2
SRR5918875,0,0
SRR3584443,0,0
ERR594359,2,2
SRR13592753,3,3
SRR13592766,3,3
SRR3951913,3,3
SRR21362975,0,1
ERR675532,2,2
SRR6659710,1,1
SRR21362475,0,0
DRR191960,3,3
DRR191990,3,3
SRR4033063,2,2
SRR3952064,3,3
SRR17098150,1,1
SRR3455919,0,0
SRR4408141,2,2
SRR6824208,2,2
SRR7527450,3,3
DRR191919,3,3
SRR10390895,1,1
SRR1916012,0,0
SRR3455633,0,0
SRR21362978,0,1
SRR2059009,0,0
SRR6189570,2,2
SRR14936268,1,1
DRR191901,3,1
SRR20689870,1,1
ERR2241749,2,2
SRR3138795,2,2
SRR7527302,3,3
SRR1588369,1,1
SRR1588366,1,3
SRR2423651,0,0
SRR3721175,1,2
SRR3985394,2,2
SRR7527234,3,3
ERR1135250,2,2
SRR3171728,1,1
SRR1920980,0,0
SRR3453937,0,0
SRR9594929,1,1
SRR3952025,3,3
ERR2587966,2,2
SRR5213075,2,2
SRR3454109,0,0
DRR199490,1,1
SRR11355547,1,1
SRR2062532,1,2
SRR6403438,0,0
SRR6338734,2,2
DRR171765,2,2
ERR867691,0,0
SRR6219789,1,1
ERR867915,0,0
ERR1726737,2,2
SRR3455061,0,0
SRR4003578,1,1
SRR6032602,2,2
SRR4051969,1,1
SRR17831892,1,1
SRR5496828,2,2
SRR3723480,1,1
SRR3952037,3,3
ERR594365,2,2
SRR7527401,3,3
ERR1872160,0,0
SRR5918767,0,0
SRR5918408,0,0
SRR6122214,2,2
ERR414477,2,2
SRR1196359,0,0
SRR5918432,0,0
SRR8146940,2,2
SRR18437196,1,1
SRR8061557,1,1
SRR7216467,1,1
SRR3034975,0,0
SRR4293230,1,1
SRR3454461,0,0
SRR721179,1,1
SRR13592465,3,3
SRR3723311,1,1
SRR4240120,1,2
SRR3723271,1,1
ERR2241825,2,2
ERR2241907,2,2
SRR3034390,0,0
SRR18437147,1,1
SRR3455052,0,0
SRR6403365,0,0
SRR6792524,1,1
ERR538181,2,2
DRR191740,3,3
ERR1190592,2,2
SRR3453596,0,0
SRR1029957,2,2
SRR3455897,0,0
SRR7040972,3,3
SRR5957068,0,0
SRR3453377,0,0
SRR5916210,0,0
SRR5927706,2,2
SRR9289427,2,2
SRR6224464,0,0
SRR14301294,1,1
ERR598991,2,2
DRR161251,1,1
SRR6032576,2,2
DRR199525,1,1
SRR857190,0,0
DRR191850,3,3
SRR6224467,0,0
SRR3456003,0,0
SRR4096407,1,1
SRR4125755,1,1
SRR2423612,0,0
SRR3455653,0,0
ERR2241802,2,2
ERR1726846,2,2
SRR6824174,2,2
SRR1685970,0,0
SRR5924896,0,0
SRR3455639,0,0
SRR7041096,3,3
SRR3454067,0,0
SRR3453369,0,0
SRR3181141,2,2
SRR7031251,2,2
SRR6427340,1,1
SRR3456950,0,0
SRR18776294,1,1
SRR3452296,1,0
SRR7216382,1,1
SRR5487653,2,2
SRR7040740,3,3
SRR7015784,2,2
SRR5925951,0,0
SRR5924738,0,0
ERR867923,0,0
SRR3952033,3,3
SRR5279631,2,2
SRR7040602,3,3
SRR061932,2,2
SRR5918580,0,0
SRR5917709,0,0
SRR21733562,1,2
SRR5923418,0,0
SRR3730369,0,0
SRR5915538,0,0
ERR1873256,0,0
SRR12513847,1,1
SRR5128049,2,2
SRR654365,1,1
SRR3721252,1,1
SRR6512900,2,2
ERR2241834,2,2
SRR4139949,1,1
SRR8926907,1,1
SRR3989599,1,1
SRR6403535,0,0
SRR7041207,3,3
SRR21363078,0,0
SRR7041012,3,3
SRR12182856,3,3
SRR7040824,3,3
SRR7611488,1,3
SRR7040814,3,3
SRR4045425,0,3
ERR912109,2,2
SRR9672761,1,2
ERR2241648,2,2
SRR5916172,0,0
SRR7249458,0,0
SRR1588364,1,3
SRR3926531,1,2
SRR6317083,0,0
ERR2167800,2,2
SRR13592326,3,3
SRR5050833,0,0
ERR2167851,2,2
SRR7527166,3,3
ERR2167831,2,2
SRR4176888,1,1
SRR4293692,2,1
ERR2136664,2,2
SRR059481,2,2
SRR7040835,3,3
SRR4030066,2,2
SRR5918824,0,0
SRR17615111,3,3
SRR3171197,1,2
ERR868403,2,2
DRR191777,3,3
SRR4063166,1,1
SRR5002403,2,2
SRR5788326,2,2
DRR191870,3,3
ERR1872050,0,0
SRR3034392,0,0
ERR1654742,2,2
SRR2349947,0,0
SRR1950704,0,0
SRR4176953,1,1
SRR5050788,2,2
ERR1872216,0,0
SRR2052443,1,1
SRR7041104,3,3
SRR4210159,1,1
SRR12182859,3,3
SRR5918684,0,0
SRR068230,2,2
SRR4136594,1,1
SRR13592508,3,3
SRR1745842,1,1
SRR21361234,0,1
SRR5916869,0,0
SRR2423648,0,0
SRR5927699,2,2
SRR5926128,0,0
SRR6880360,2,2
SRR7527467,3,3
SRR7040671,3,3
ERR1135466,2,2
SRR8114116,2,2
ERR660683,1,1
SRR8553821,2,2
SRR2414369,0,0
ERR1539665,2,2
SRR3723274,1,1
SRR16348884,1,1
SRR5788032,2,2
SRR1804168,2,2
SRR4090076,1,1
SRR3454959,0,0
SRR5381361,0,0
ERR2135870,3,3
SRR6468609,2,2
SRR17069539,3,3
ERR1135235,2,2
SRR6224406,0,0
SRR7041283,3,3
SRR4136420,1,2
ERR2017670,2,2
SRR5204266,2,2
ERR2167569,2,2
SRR7825136,1,1
SRR8862069,2,2
SRR7026285,1,0
SRR13592383,3,3
SRR5926008,0,0
SRR1917152,2,1
SRR7293619,1,3
SRR3454249,0,0
SRR5513542,1,1
SRR850711,1,1
SRR21922704,1,1
SRR9720060,1,1
SRR957751,0,0
SRR7216387,1,1
SRR13592778,3,3
SRR21658415,1,1
SRR7041129,3,3
SRR9021166,2,2
SRR7040630,3,3
ERR594335,2,2
DRR171766,2,2
SRR3453958,0,0
SRR7040817,3,3
SRR061690,2,2
SRR4089985,1,1
SRR12182900,3,3
SRR3387219,1,1
ERR2762180,2,2
ERR2167860,2,2
SRR5923103,0,0
SRR3440039,1,0
DRR191812,3,3
SRR5925934,0,0
SRR7188030,1,1
SRR3456465,0,0
SRR2027798,0,0
SRR5056966,2,2
SRR6415915,1,2
SRR7041199,3,3
SRR5262387,1,1
SRR5371503,2,2
SRR3951915,3,3
SRR14319654,1,1
SRR6317064,0,0
SRR5917159,0,0
SRR6224451,0,0
ERR1872080,0,0
ERR2204842,2,2
SRR3947998,1,1
SRR21358752,0,0
SRR5918538,0,0
SRR916930,2,2
SRR6007401,1,1
SRR1171182,2,2
ERR2598802,2,2
ERR867917,0,0
SRR5436190,2,2
SRR7027739,2,2
SRR12201673,1,1
SRR6393369,0,0
SRR2414411,0,0
DRR191939,3,3
SRR850767,1,1
SRR7041266,3,3
SRR12201728,1,1
SRR5819384,2,2
SRR5924648,0,0
SRR1702633,0,0
SRR5262244,2,2
SRR5926074,0,0
SRR7041196,3,3
SRR17831977,1,1
SRR7216434,1,1
SRR5916024,0,0
SRR3454404,0,0
ERR867718,0,0
ERR867846,0,0
ERR506934,1,1
SRR654314,1,2
SRR21669540,1,1
SRR21799622,1,1
SRR13592805,3,3
SRR21799619,1,1
SRR7445501,0,0
SRR5452018,2,2
ERR2604075,2,2
SRR7041025,3,3
SRR5915530,0,0
SRR7527566,3,3
SRR14461609,1,1
SRR5925977,0,0
SRR9062699,1,1
ERR1135178,2,2
DRR191843,3,3
SRR5916817,0,0
SRR3730370,0,0
SRR6224410,0,0
SRR12183016,3,3
ERR1447990,1,2
SRR7041099,3,3
SRR3456021,0,0
SRR2075525,0,0
SRR3584455,0,0
SRR061550,2,2
ERR1539611,2,2
SRR17069545,3,3
SRR1706183,2,2
SRR5916389,0,0
SRR6654095,1,1
SRR3454790,0,0
SRR3454199,0,0
SRR3730359,0,0
SRR6387566,2,2
SRR090456,1,1
SRR7040784,3,3
SRR6323129,2,2
SRR3501045,1,3
SRR13592697,3,3
SRR12182837,3,3
SRR6403599,0,0
SRR654282,1,1
ERR675533,2,2
SRR4435565,2,2
SRR3951994,3,3
SRR3724467,2,2
ERR1698993,2,1
SRR7527345,3,3
SRR5215203,2,1
SRR5916690,0,0
SRR7527283,3,3
SRR2414415,0,0
SRR3455717,0,0
ERR868499,2,2
SRR5487654,2,1
SRR5123278,2,1
SRR12201670,1,1
SRR6380488,1,1
ERR2000419,1,1
SRR5643076,0,0
SRR6479060,2,2
SRR13592868,3,3
SRR6238460,1,1
ERR1883436,2,2
ERR1278105,2,2
SRR5216110,2,2
SRR3979490,2,2
SRR2001482,0,0
SRR5902405,0,0
ERR1873330,0,0
SRR13398995,1,1
SRR5917100,0,0
ERR675686,2,2
SRR4217679,1,1
SRR13558738,3,3
SRR6853367,0,2
DRR191997,3,2
SRR7216378,1,1
SRR16654550,3,3
SRR3951933,3,3
SRR5513544,1,1
SRR2029829,2,2
SRR3454044,0,0
SRR1586324,2,2
SRR7527546,3,3
SRR3722287,1,1
SRR4188658,2,2
ERR675550,2,2
SRR1702571,0,0
SRR4383942,2,2
SRR7527426,3,3
SRR7042383,2,2
SRR21808215,1,1
SRR3473428,0,0
SRR1588397,1,3
SRR20722462,1,1
SRR9043695,1,1
SRR10142908,1,1
SRR7041026,3,3
SRR7665542,1,1
ERR1620358,2,2
SRR5506552,2,2
ERR675568,2,2
ERR1135242,2,2
SRR5580753,2,2
SRR5918491,0,0
SRR5924566,0,0
SRR7151679,2,2
SRR12182978,3,3
SRR5914942,0,0
SRR7734242,1,1
SRR2001479,0,0
SRR5513541,1,2
SRR7527317,3,3
ERR1873232,0,0
SRR7158642,2,2
SRR13592343,3,3
SRR4210117,1,1
SRR2962415,2,2
ERR2167912,2,2
SRR20309281,1,1
SRR7040988,3,3
ERR3277351,2,2
SRR7495931,2,2
SRR8490228,1,1
SRR3933381,2,2
SRR7629280,2,2
SRR5219964,0,0
SRR5685134,0,0
SRR3454839,0,0
ERR2167955,2,2
SRR11483199,1,1
SRR7040800,3,3
SRR8126736,2,2
SRR12182947,3,3
SRR5575423,2,2
SRR2423649,0,0
SRR7026272,1,1
ERR1539415,2,2
SRR13592495,3,3
ERR1135389,2,2
SRR3454463,0,0
SRR13558705,3,1
SRR1618795,1,2
DRR191851,3,3
SRR3453354,0,0
SRR3756815,1,1
SRR10522255,1,1
DRR191824,3,3
SRR4239975,1,2
ERR1726603,2,2
SRR5924472,0,0
ERR598996,2,2
ERR2167918,2,2
SRR5963216,2,1
SRR7527297,3,3
DRR191928,3,3
SRR1916040,0,0
SRR12339182,1,2
ERR2098434,0,0
SRR5918461,0,0
SRR7527241,3,1
SRR3453659,0,0
SRR7527559,3,3
SRR3952040,3,3
SRR7040862,3,3
SRR7527280,3,2
SRR011003,1,1
SRR5916727,0,0
SRR12183007,3,3
DRR191973,3,3
SRR3233381,2,2
SRR13592377,3,3
SRR13592359,3,3
SRR6474054,1,1
SRR536965,1,1
SRR7041177,3,3
SRR8692214,2,2
SRR7527549,0,3
SRR5957044,0,0
SRR7527274,3,3
SRR7040916,3,3
SRR3453600,0,0
SRR5926120,0,0
ERR2017439,2,2
SRR3454040,0,0
SRR7040728,3,3
ERR660671,1,1
SRR3455697,0,0
SRR7970744,2,1
SRR5666654,2,2
SRR7040628,3,3
SRR2423656,0,0
SRR5918511,0,0
SRR3453655,0,0
SRR3455864,0,0
SRR3034398,0,0
DRR191672,3,3
SRR13592514,3,3
SRR10136601,1,1
SRR5239137,1,1
SRR5916423,0,0
SRR12182887,3,3
SRR4996319,1,2
SRR13592835,3,3
SRR5165226,1,1
SRR5219915,0,0
SRR7040872,3,3
SRR4236242,1,1
DRR191829,3,1
SRR7040665,3,3
SRR5837696,0,0
SRR7040767,3,3
SRR7527400,1,3
SRR8926916,1,1
SRR1570916,0,0
SRR13592531,3,3
SRR1798113,1,3
SRR18437128,1,1
SRR5215510,2,2
SRR8931219,2,2
SRR5957064,0,0
ERR2538380,2,2
DRR191907,3,3
SRR3098985,1,1
ERR2098390,2,2
SRR5917705,0,0
ERR1872195,0,0
SRR7041139,3,3
SRR062149,0,0
SRR1176003,1,2
SRR13592769,3,3
SRR3721454,1,1
SRR8101478,1,1
SRR21361281,0,2
SRR3952289,3,1
ERR528737,2,2
SRR7041182,3,3
SRR7041005,3,3
SRR3938182,1,1
SRR6958874,2,2
SRR21359365,0,1
SRR12183012,3,3
SRR3454300,0,0
SRR5943625,1,1
SRR2889784,1,1
SRR1269687,1,1
SRR1910637,0,0
SRR4096621,1,1
SRR3952287,3,3
SRR3455800,0,0
SRR7041044,3,3
SRR12201648,1,1
ERR124674,1,3
SRR7041088,3,3
SRR18972841,1,2
SRR21361324,0,0
SRR13927891,1,1
DRR191900,3,3
SRR3454013,0,0
ERR1872041,0,0
SRR14936271,1,1
SRR21358061,0,0
SRR3455681,0,0
SRR1196414,0,0
ERR1600549,2,2
SRR7527384,3,3
DRR191771,3,3
SRR7041070,3,3
SRR13592883,3,3
SRR3952000,3,3
SRR17069508,3,3
SRR6869036,2,2
SRR12182921,3,3
SRR7041068,3,3
SRR7030503,2,2
SRR17069542,3,3
SRR8692243,2,2
SRR5918686,0,0
SRR12042681,1,1
SRR3584460,0,0
SRR16654519,3,3
SRR7527264,3,3
DRR191948,3,3
SRR5405613,2,1
SRR4176942,1,1
SRR7527407,3,3
SRR5504594,2,2
SRR21361401,0,1
ERR2204835,2,2
SRR7040653,3,3
SRR6317040,0,0
SRR3456774,0,0
ERR1872169,0,0
SRR7041252,3,3
SRR3454759,0,0
ERR6325980,1,1
SRR7041165,3,3
SRR14936010,1,1
SRR13592794,3,3
SRR3546452,2,2
SRR21362812,0,0
SRR6224386,0,0
SRR5078295,2,2
SRR062251,0,1
SRR12201697,1,1
SRR3951885,3,3
SRR3456098,0,0
SRR3455997,0,0
ERR1872098,0,0
SRR6654040,1,1
SRR6219599,1,1
SRR1661392,0,0
SRR3053218,2,2
SRR6317111,0,0
ERR2136479,3,3
SRR3501861,2,2
SRR10249533,1,1
SRR6853369,0,2
SRR1800828,1,1
SRR3455558,0,0
SRR1586321,2,2
SRR5917625,0,0
ERR599149,2,2
ERR1726906,2,2
SRR5677500,2,2
SRR721203,1,2
SRR21358124,0,3
SRR3730347,0,0
ERR1872202,0,0
SRR3455850,0,0
SRR15061302,1,1
DRR191936,3,3
SRR6403626,0,0
SRR16109997,1,1
SRR3951830,3,3
SRR14936061,1,1
SRR5947854,2,2
SRR1712518,0,0
SRR5248185,2,2
SRR7040963,3,3
SRR5977898,0,0
SRR1920926,0,0
SRR3453790,0,0
SRR3990171,2,2
ERR1872132,0,0
SRR3456401,0,0
DRR191887,3,3
SRR5926153,0,0
SRR3456253,0,0
SRR12182811,3,3
SRR3723719,1,1
SRR7527592,3,3
SRR21358877,0,0
SRR6224446,0,0
SRR3455757,0,0
SRR13592906,3,3
SRR7216409,1,1
SRR12182928,3,3
DRR191932,3,3
SRR18700815,1,1
SRR21875887,1,1
SRR6051570,2,0
SRR6262239,2,2
ERR1872081,0,0
SRR7216358,1,1
SRR958912,1,2
SRR7527346,1,3
DRR191954,3,3
SRR728949,1,1
SRR7595455,2,2
SRR1702603,0,0
ERR2167760,2,2
ERR1726657,2,2
DRR191910,3,3
SRR13592585,3,3
SRR5978009,0,0
SRR5431992,2,2
SRR4159459,1,1
SRR13558746,3,3
SRR5788318,2,2
SRR3454149,0,0
SRR10076757,1,2
SRR651190,1,3
SRR1196343,0,0
ERR912137,2,2
ERR2167600,2,2
SRR13592437,3,3
SRR5917286,0,0
SRR3456223,0,0
ERR1726880,2,2
SRR7527435,3,3
SRR12182867,3,3
SRR5979438,0,0
SRR3453516,0,0
SRR5917681,0,0
SRR4039355,1,1
SRR16962976,1,1
ERR599320,2,2
ERR589701,2,2
SRR2423624,0,0
SRR068222,2,2
SRR5436203,1,1
SRR2898668,0,0
SRR5788251,2,2
SRR5916141,0,0
SRR5896007,0,0
SRR1612345,2,2
SRR13592731,3,3
SRR2959333,0,0
ERR2098445,0,0
ERR527182,2,2
ERR1600586,2,2
SRR043098,1,1
SRR2594393,2,2
SRR5977896,0,0
SRR4235121,1,1
DRR191674,3,3
SRR1570765,2,2
SRR3455649,0,0
SRR3984962,2,2
SRR7041184,3,3
ERR2167528,2,2
SRR13435382,1,1
SRR5925976,0,0
SRR9032073,2,2
SRR3341747,2,1
SRR16654533,3,3
SRR5002338,2,2
SRR2075506,0,0
SRR6224385,0,0
SRR13592735,3,3
ERR1872118,0,0
ERR329996,2,2
SRR20309165,1,1
SRR2565538,2,2
ERR1539443,2,2
SRR5914968,0,0
SRR7527195,1,3
SRR5275395,2,1
SRR1915876,0,0
SRR7041262,3,3
SRR3927304,3,3
ERR594358,2,2
ERR2167738,2,2
SRR7041034,3,3
SRR5091548,2,1
ERR2245331,2,2
ERR867893,0,0
SRR12825693,1,1
SRR7527356,3,3
SRR6680650,2,2
SRR5926009,0,0
SRR031602,1,1
SRR13558735,3,3
SRR5499427,2,2
SRR7527273,3,3
SRR3456022,0,0
SRR5918766,0,0
ERR1135232,2,2
SRR5916589,0,0
SRR5581439,2,2
SRR9902265,1,1
SRR7527582,3,3
SRR13592490,3,3
DRR171993,2,2
ERR1190579,2,2
ERR2538360,2,1
SRR14319664,1,1
ERR318615,2,2
SRR654343,1,2
SRR4209393,1,1
SRR1539385,2,2
SRR1596003,1,1
SRR8863440,2,2
ERR598960,2,2
SRR5924488,0,0
SRR7527376,3,3
SRR2423616,0,0
ERR660686,1,1
SRR3454313,0,0
SRR5903322,2,2
SRR21922663,1,1
SRR5489437,2,2
SRR7040994,3,3
SRR8556251,3,3
SRR7527217,3,3
DRR191853,3,3
SRR17069524,3,3
SRR5915277,0,0
SRR1706179,2,2
SRR16654523,3,3
DRR191736,3,3
SRR3139163,2,2
ERR1135310,2,2
SRR6317121,0,0
SRR2175493,1,2
SRR9732337,1,1
SRR5707632,2,1
SRR7041024,3,3
ERR2098417,0,0
SRR4136595,1,1
SRR7527338,3,3
SRR986779,0,0
SRR3952184,3,3
SRR850708,1,1
SRR6317105,0,0
SRR9164841,1,1
SRR4159355,1,2
SRR1570801,2,2
SRR7041117,3,3
SRR3454632,0,0
SRR4244935,1,2
SRR14766834,1,1
SRR3453386,0,0
SRR20336619,1,1
SRR3989257,2,2
SRR8797497,1,1
ERR1872154,0,0
SRR6393375,0,0
SRR12182827,3,3
SRR6958879,2,2
SRR13592458,3,3
SRR943313,2,2
SRR13592569,3,3
SRR7527364,3,3
SRR768717,1,1
SRR4142446,1,1
SRR21362248,0,1
SRR3951952,3,3
SRR13592894,3,3
ERR7719769,1,1
SRR7040881,3,3
SRR5504446,2,2
SRR3407091,2,2
SRR3951979,3,3
SRR654335,1,1
SRR3584450,0,0
ERR1726631,2,2
SRR3455990,0,0
ERR2019400,2,2
SRR5925856,0,0
SRR7527518,3,3
SRR3951917,3,3
ERR599356,2,2
SRR7040908,3,3
SRR13592448,3,3
SRR6825088,1,1
SRR3997477,2,1
DRR253643,1,1
SRR8438989,2,1
ERR1873280,0,0
ERR2167573,2,2
SRR5924624,0,0
SRR12183001,3,3
SRR8998296,1,2
SRR3454203,0,0
SRR6440133,2,1
SRR6323575,2,2
SRR3454129,0,0
SRR7527547,3,3
SRR3455554,0,0
SRR12824649,1,1
SRR5926006,0,0
SRR3952046,3,3
SRR5106291,2,1
SRR4139932,1,1
SRR2027807,0,0
SRR13592420,3,3
SRR6317108,0,0
SRR000257,1,1
SRR1137869,1,2
SRR6317090,0,0
SRR13558712,3,1
ERR2167749,2,2
DRR171616,2,2
ERR1843170,1,1
SRR10298026,1,1
ERR2098423,0,0
SRR6512889,2,2
SRR14766828,1,1
ERR1135183,2,2
SRR3723144,1,1
SRR13592551,3,3
ERR2013558,2,2
SRR1561993,2,2
ERR1893544,1,1
ERR1872184,0,0
SRR5923285,0,0
SRR3454739,0,0
SRR1950708,0,0
ERR589748,2,2
ERR1135271,2,2
SRR5029784,1,1
SRR062214,0,2
SRR9647839,1,1
SRR789046,2,2
SRR7040884,3,3
SRR16917661,1,1
SRR7527507,3,3
SRR1745858,1,1
SRR20313648,1,1
SRR13592813,3,3
SRR1815408,1,1
ERR2227805,2,2
ERR1872187,0,0
SRR3951834,3,3
SRR3453563,0,0
SRR5925978,0,0
ERR2598803,2,2
ERR867805,0,0
SRR1611623,2,2
SRR5918529,0,0
SRR5057045,2,2
SRR7041013,3,3
SRR000255,1,2
SRR636569,2,2
SRR13592563,3,3
SRR7080632,2,2
SRR2075509,0,0
ERR1873300,0,0
SRR6853374,0,2
SRR1196395,0,0
SRR7249454,0,0
SRR3924562,1,1
SRR5923036,0,0
SRR9276154,2,2
SRR3790973,1,1
SRR5468155,2,2
SRR7216436,1,1
SRR8526919,1,1
SRR1003466,1,3
ERR209527,2,2
SRR3457251,0,0
SRR3456287,0,0
SRR6201995,2,2
SRR6039435,0,3
SRR19761444,1,1
SRR12182929,3,3
ERR1135225,2,2
SRR7825310,1,1
SRR3624125,2,1
SRR6049610,1,1
ERR1872103,0,0
SRR7041285,3,3
SRR12182996,3,3
ERR2241729,2,2
SRR3456195,0,0
SRR7040843,3,3
SRR1588344,1,1
SRR12201628,1,1
SRR7040903,3,3
ERR2019393,2,2
SRR354034,2,2
ERR594399,2,2
SRR13592513,3,3
SRR5977667,0,0
SRR6224404,0,0
SRR8114111,2,2
SRR3455088,0,0
SRR7041287,3,3
ERR2098619,0,0
SRR12089708,1,1
SRR7040759,3,3
SRR14768789,1,1
SRR5916837,0,0
SRR21359868,0,0
SRR3457270,0,0
ERR912188,2,2
SRR7527249,3,3
SRR1915750,0,0
ERR1135306,2,2
SRR5720243,2,2
ERR598995,2,2
SRR5079641,1,1
SRR7040666,3,3
SRR13592467,3,3
SRR3952010,3,3
SRR13592629,3,3
SRR13558744,3,3
SRR8723068,1,1
ERR867945,0,0
DRR191987,3,3
SRR9664640,1,1
SRR3454213,0,0
SRR15861882,1,0
SRR21133413,1,1
SRR3454921,0,0
SRR12846925,1,2
SRR14766860,1,1
SRR7040955,3,3
SRR3989304,2,2
SRR3454927,0,0
ERR594367,2,2
SRR1425339,0,0
SRR14936108,1,1
SRR7040978,3,3
SRR7162390,2,2
SRR12148937,1,1
SRR11849212,1,1
SRR1157608,2,2
SRR20656713,1,1
ERR599249,2,2
SRR1313242,2,2
ERR1620317,2,2
SRR059433,2,2
SRR5572247,1,1
SRR7041147,3,3
SRR5273318,1,1
SRR5923416,0,0
ERR1539616,2,2
SRR6224434,0,0
ERR2136470,3,3
SRR3454800,0,0
SRR7040659,3,3
SRR6224405,0,0
ERR1758513,1,1
SRR13592831,3,3
SRR3181135,2,2
ERR321643,2,2
DRR191886,3,1
DRR191974,3,3
SRR5204459,2,2
SRR5788462,2,2
SRR4233881,1,2
SRR3951908,3,3
SRR3938207,1,2
SRR5788113,2,2
SRR3584440,0,0
SRR20040881,1,1
ERR1872045,0,0
SRR5195145,2,2
ERR1135469,2,2
SRR7040726,3,3
SRR3053219,2,2
SRR7527536,3,3
SRR4292053,1,1
DRR191989,3,3
SRR1519046,2,2
SRR5927723,2,2
SRR3455907,0,0
SRR6269975,2,2
ERR2241915,2,2
SRR7527537,3,3
SRR13592408,3,3
SRR12183000,3,3
SRR4234968,1,1
SRR4136589,1,1
ERR2167588,2,2
SRR13592404,3,3
SRR5788405,2,2
ERR599272,2,2
SRR7040724,3,3
DRR191947,3,3
SRR5924861,0,0
SRR7040889,3,3
ERR2241887,2,2
ERR675651,2,2
SRR13592387,3,3
SRR6224391,0,0
SRR3577362,2,2
SRR16146537,1,2
